id,smiles,parsed_ok,prob_active,pred_class
busseihydroquinone,CCO[C@@H]1O[C@H]2c3c(ccc4c3c(OC)cc(c4O)C(=O)O)O[C@@]3([C@H]2[C@H]([C@H]1C)CC3)C,True,0.2900641739869632,inactive
busseihydroquinone,COC1=C/C(=C\2/C=C(OC)c3c(C2=O)ccc2c3C=CC(O2)(C)C)/C(=O)c2c1c1C=CC(Oc1cc2)(C)C,True,0.41594474841139645,inactive
busseihydroquinone,O=C/C(=C/1\CCC2(C1=Cc1c(O2)ccc2c1c(OC)cc(c2O)C(=O)O)C)/C,True,0.3777275490961229,inactive
"3,5,3'-trihydroxy-7,4'-dimethoxyflavone",COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)OC,True,0.34676267374246594,inactive
"5,7-trihydroxy-4'-methoxyflavone",COc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O)O,True,0.26862091209455874,inactive
"5,4'-dihydroxy-7-methoxyflavanone",COc1cc2OC(CC(=O)c2c(c1)O)c1ccc(cc1)O,True,0.4989822501734954,inactive
"3,4'-dimethoxy-5,7-diacetoxyflavone",COc1ccc(cc1)c1oc2cc(OC(=O)C)cc(c2c(=O)c1OC)OC(=O)C,True,0.30120065851512207,inactive
"[(3alpha,3'alpha,4beta,4'beta)-3,3']-dimethoxy-cis-[4,4'-bis(3,4,5,10-tetrahydro-1H-naphtho[2,3-c]pyran)]-5,5',10,10'-tetraone",CO[C@H]1OCC2=C([C@@H]1[C@@H]1[C@@H](OC)OCC3=C1C(=O)c1c(C3=O)cccc1)C(=O)c1c(C2=O)cccc1,True,0.21043399419729208,inactive
"cis-3,4-dihydroxy-3,4-dihydromollugin",CCC(=O)C1=C2C(c3c(C1=O)cccc3)OC(C(C2O)O)(C)C,True,0.23241770444529553,inactive
pentalongin,O=C1C2=C(COC=C2)C(=O)c2c1cccc2,True,0.21586798839458413,inactive
mollugin,COC(=O)c1c2C=CC(Oc2c2c(c1O)cccc2)(C)C,True,0.2877376224516812,inactive
"methyl-2,3-epoxy-3-prenyl-1,4-naphthoquinone-2-carboxylate",CC(=CCC12OC1(C(=O)O)C(=O)c1c(C2=O)c(C)ccc1)C,True,0.3839791924186238,inactive
tectoquinone,Cc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,True,0.11293399419729207,inactive
3-hydroxymollugin,COC(=O)c1c2C[C@H](O)C(Oc2c2c(c1O)cccc2)(C)C,True,0.23375862172637937,inactive
3-methoxymollugin,CO[C@H]1Cc2c(C(=O)OC)c(O)c3c(c2OC1(C)C)cccc3,True,0.21602225084576687,inactive
"methyl-3-prenyl-1,4-naphthoquinone-2-carboxylate",COC(=O)C1=C(CC=C(C)C)C(=O)c2c(C1=O)cccc2,True,0.30626297147529746,inactive
scopoletin,COc1cc2ccc(=O)oc2cc1O,True,0.305447611507318,inactive
2-methoxy-3-methylanthraquinone,COc1cc2c(cc1C)C(=O)c1c(C2=O)cccc1,True,0.2094143619981548,inactive
"ergosta-5,22-dien-3beta-ol",O[C@H]1CCC2(C(=CCC3C2CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,True,0.18945272790459916,inactive
normelicopicine,COc1c(OC)c(OC)c2c(c1O)c(=O)c1c(n2C)cccc1,True,0.42579267899514817,inactive
arborinine,COc1cc2c(c(c1OC)O)c(=O)c1c(n2C)cccc1,True,0.3787316549895455,inactive
melicopicine,COc1c(OC)c(OC)c2c(c1OC)n(C)c1c(c2=O)cccc1,True,0.41723278928751156,inactive
tecleanthine,COc1c2OCOc2cc2c1c(=O)c1c(n2C)c(OC)ccc1,True,0.5514007715427688,active
6-methoxytecleanthine,COc1ccc2c(c1OC)n(C)c1c(c2=O)c(OC)c2c(c1)OCO2,True,0.5455537831802288,active
skimmianine,COc1ccc2c(c1OC)nc1c(c2OC)cco1,True,0.35930080666092823,inactive
dictamnine,COc1c2ccccc2nc2c1cco2,True,0.2526536463438535,inactive
urticifolene,CCC(C/C=C/C/C=C/C/C=C/C=C/CCCCCCCCCCC/C=C/CC(CC(=O)O)O)O,True,0.2120461869685385,inactive
"5,7-dimethoxy-8-(3'-hydroxy-3'methyl-1'-butene)-coumarin",COc1cc(OC)c2c(c1/C=C/C(O)(C)C)oc(=O)cc2,True,0.4622415443394662,inactive
"6H-indolo[3,2,1-de][1,5]naphthyridin-6-one",O=c1ccc2c3n1c1ccccc1c3ccn2,True,0.4770617633676247,inactive
"7,8-dimethoxy-5-methyl-2,3-methylenedioxybenzo[c]-",COc1c(OC)ccc2c1c(=O)n(C)c1c2ccc2c1cc1OCOc1c2,True,0.5425778682596326,active
"7,8-dimethoxy-2,3-methylenedioxybenzo[c]phenanthridine",COc1c(OC)ccc2c1cnc1c2ccc2c1cc1OCOc1c2,True,0.4332395962093119,inactive
"N-(2-methylpropyl)-2,4-decadienamide",CCCCC/C=C/C=C/C(=O)NCC(C)C,True,0.18636428993415532,inactive
"(+)-2,6-Bis(3,4-methylenedioxyphenyl)-3,7-dioxabicyclo[",C1Oc2c(O1)cc(cc2)[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc2c(c1)OCO2,True,0.3259210697978284,inactive
"(+)-piperitol-3,3-dimethylallyl",COc1ccc(cc1OCC=C(C)C)[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc2c(c1)OCO2,True,0.3906101771597514,inactive
"4H-1-benzopyran-4-one,",COc1c(OC)ccc2c1n(C)c(=O)c1c2OC(C)(C)C=C1,True,0.4951635982500912,inactive
"haplopine-3,3'-dimethylallyl",COc1c(OCC=C(C)C)ccc2c1nc1occc1c2OC,True,0.4296124533141995,inactive
anhydroevoxine,COc1c(OCC2OC2(C)C)ccc2c1nc1occc1c2OC,True,0.48027405797239914,inactive
evoxine,COc1c(OCC(C(O)(C)C)O)ccc2c1nc1occc1c2OC,True,0.36903645535497875,inactive
nitidine,COc1cc2c[n+](C)c3c(c2cc1OC)ccc1c3cc2OCOc2c1,True,0.40720152426836975,inactive
"5,6-dihydronitidine",COc1cc2c(cc1OC)CN(c1c2ccc2c1cc1c(c2)OCO1)C,True,0.4683966224560334,inactive
uguenensene,CC(=O)O[C@@H]1C[C@H]2C(C)(C)O[C@@H]3[C@@]2([C@@H]2[C@]1(C)[C@@]14O[C@@H]1C[C@H]([C@@]4(CC2)C)c1cocc1)COC(=O)C3,True,0.4525183505748986,inactive
uguenensone,CC(=O)O[C@@H]1C[C@H]2C(C)(C)O[C@@H]3[C@@]2([C@@H]2[C@]1(C)[C@@]14O[C@@H]1C(=O)[C@H]([C@@]4(CC2)C)c1cocc1)COC(=O)C3,True,0.4477132431254387,inactive
uguenenprenol,OC/C(=C/COc1cc2O[C@H](c3ccc(cc3)O)[C@H](C(=O)c2c(c1)O)O)/C,True,0.5667734719235656,active
chisocheton,CC(=O)O[C@@H]1O[C@H](C[C@H]1[C@@H]1CC=C2[C@@]1(C)CC[C@H]1[C@@]2(C)[C@H](O)C[C@@H]2[C@]1(C)CCC(=O)C2(C)C)[C@@H]1OC1(C)C,True,0.325720129167242,inactive
kihadalactone,CC(=O)OC1CC2C(C)(C)OC(=O)CC([C@@]2(C2[C@]1(C)C1=CCC(C1(CC2)C)c1ccoc1)C)OC(=O)C,True,0.3637250817596187,inactive
limonyl,CC(=O)O[C@@H]1C[C@H]2C(C)(C)O[C@@H]3[C@@]2([C@@H]2[C@@]1(C)[C@@]14O[C@@H]1C(=O)O[C@H]([C@@]4(CC2)C)c1cocc1)COC(=O)C3,True,0.48338525462320225,inactive
methyl,COC(=O)C[C@@H]1OC([C@H]2[C@@]1(CO)[C@H]1CC[C@@]3([C@]4([C@@]1(C(=O)C2)C)O[C@@H]4C(=O)O[C@H]3c1cocc1)C)(C)C,True,0.5038741652743562,active
7-O-methylaromadendrin,COc1cc2O[C@H](c3ccc(cc3)O)[C@H](C(=O)c2c(c1)O)O,True,0.5547431613753236,active
flindersiamine,COc1c2OCOc2cc2c1nc1occc1c2OC,True,0.40431754370505646,inactive
"8alpha,11-elemodiol",C=C[C@@H]1C[C@@H](O)C(C[C@H]1C(=C)C)C(O)(C)C,True,0.2837215506518457,inactive
tricoccin,CC(=O)OC1C[C@H]2C(C)(C)OC(=O)C=C[C@@]2([C@@H]2[C@]1(C)C1=CC[C@H]([C@]1(C)CC2)[C@@H]1COC(=O)C1)C,True,0.3774924454541126,inactive
acetylmontrifoline,COc1cc2nc3occc3c(c2cc1OC[C@H](C(O)(C)C)OC(=O)C)OC,True,0.3725,inactive
montrifoline,COc1cc2nc3occc3c(c2cc1OC[C@H](C(O)(C)C)O)OC,True,0.4009031944594031,inactive
maculine,COc1c2cc3OCOc3cc2nc2c1cco2,True,0.31114760204897485,inactive
kokusaginine,COc1cc2c(cc1OC)nc1c(c2OC)cco1,True,0.3235682907830176,inactive
glomeral,O=C/C=C/c1cc(CC2OC2(C)C)c(c(c1)OC)O,True,0.31642789627022433,inactive
methyl,COC(=O)/C=C/c1ccccc1,True,0.06850726742671141,inactive
hesperetin,COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O,True,0.7215189558467316,active
scoparone,COc1cc2oc(=O)ccc2cc1OC,True,0.28672119080512665,inactive
syringaresinol,COc1cc(cc(c1O)OC)[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1cc(OC)c(c(c1)OC)O,True,0.18974051843941242,inactive
limonin,O=C1OC[C@]23[C@H](C1)OC([C@@H]2CC(=O)[C@@]1([C@@H]3CC[C@@]2([C@]31O[C@@H]3C(=O)O[C@H]2c1cocc1)C)C)(C)C,True,0.4522000072922523,inactive
uguenenazole,COc1ccc(cc1)c1cnc(o1)c1ccccc1,True,0.3674147023311445,inactive
uguenenonamide,COc1ccc(cc1)C(=O)CNC(=O)c1ccccc1,True,0.15671681487030503,inactive
maculosidine,COc1cc(OC)c2c(c1)c(OC)c1c(n2)occ1,True,0.35408051261569723,inactive
syringaldehyde,COc1cc(C=O)cc(c1O)OC,True,0.173755270552599,inactive
calodendrolide,O=C1O[C@@H](c2cocc2)[C@]2([C@]3([C@@H]1O3)C(=CCC2)C)C,True,0.44282432469688726,inactive
limonin,O=C1OC[C@]23[C@H](C1)OC(C2=C(O)C(=O)[C@@]1([C@@H]3CC[C@@]2([C@]31O[C@@H]3C(=O)O[C@@H]2c1cocc1)C)C)(C)C,True,0.46014736912111753,inactive
magnoflorine,COc1ccc2c(c1O)c1c(O)c(OC)cc3c1[C@H](C2)[N+](C)(C)CC3,True,0.3234972305792607,inactive
"4,5,6,7-tetramethoxyfuro[2,3-b]quinoline",COc1cc2nc3occc3c(c2c(c1OC)OC)OC,True,0.32570065228625794,inactive
nobiline,CN(CC1CCC2(C1(C)C(=O)C1OC(=O)C2C1C(C)C)O)C,True,0.43021131385351746,inactive
veprisiniol,OCC(CCOc1cc2OC(CC(=O)c2c(c1)O)c1ccc(c(c1)O)OC)C,True,0.6140605294441377,active
"isohaplopine-3,3'-dimethylallyl",COc1ccc2c(c1OCC=C(C)C)nc1c(c2OC)cco1,True,0.3816372084108371,inactive
tecleoxine,COc1cc2nc3occc3c(c2cc1OCC1OC1(C)C)OC,True,0.4892899285358152,inactive
nkolbisine,COc1cc2nc3occc3c(c2cc1OCC(C(O)(C)C)O)OC,True,0.4009031944594031,inactive
uguenenprenol,OC/C(=C\COc1cc2OC(c3ccc(cc3)O)[C@H](C(=O)c2c(c1)O)O)/C,True,0.5667734719235656,active
(+)sesamin,Oc1ccc(cc1O)[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc(c(c1)O)O,True,0.4025243777078284,inactive
"neo-clerodan-3,13-dien-16,15:18,19-diolide",COC1C=C(C(=O)O1)CC[C@@]1(C)[C@H](C)CC[C@]23[C@@H]1CCC=C2C(=O)OC3,True,0.3908441205810934,inactive
"15-methoxy-neo-clerodan-3,13-dien-16,15:18,19-diolide",O=C1OCC=C1CC[C@@]1(C)[C@H](C)CC[C@]23[C@@H]1CCC=C2C(=O)OC3,True,0.4095055254841286,inactive
penduletin,COc1c(oc2c(c1=O)c(O)c(c(c2)OC)OC)c1ccc(cc1)O,True,0.37435739353040576,inactive
hautriwaic,OC[C@@]12CC[C@H]([C@]([C@H]1CCC=C2C(=O)O)(C)CCc1ccoc1)C,True,0.34155759255503554,inactive
ayanin,COc1cc(O)c2c(c1)oc(c(c2=O)OC)c1ccc(c(c1)O)OC,True,0.35834472828333297,inactive
santin,COc1ccc(cc1)c1oc2cc(O)c(c(c2c(=O)c1OC)O)OC,True,0.3714629540081154,inactive
"3,4',5,7-tetrahydroxy-6-methoxyflavone",COc1c(O)cc2c(c1O)c(=O)c(c(o2)c1ccc(cc1)O)O,True,0.3966567288901615,inactive
pinocembrin,Oc1cc2O[C@@H](CC(=O)c2c(c1)O)c1ccccc1,True,0.8276219993510386,active
dodonic,O[C@H]1C=C(C(=O)O)[C@@]2([C@@H](C1)[C@](C)(CCc1ccoc1)[C@H](C[C@H]2O)C)C,True,0.4087240479647452,inactive
2beta-hydroxyhardwickiic,O[C@@H]1C=C(C(=O)O)[C@]2([C@H](C1)[C@@](C)(CCc1cocc1)[C@@H](CC2)C)C,True,0.41186758269811186,inactive
"(ent-3beta,8alpha)-15,16-epoxy-13(16),14-labdadiene-3,8-diol",O[C@@H]1CC[C@@]2([C@@H](C1(C)C)CC[C@]([C@H]2CCc1ccoc1)(C)O)C,True,0.4174888469600447,inactive
"5-(2-(furan-3-yl)ethyl)-3,4,4a,5,6,7,8,8a-octahydro-8",OC(=O)C1=CCCC2C1(C)C(O)CC(C2(C)CCc1cocc1)C,True,0.3987090791471604,inactive
"(8',9'-dihydroxy)-3-farnesylindole",C/C(=C\Cc1c[nH]c2c1cccc2)/CC/C=C(/C(C(C=C(C)C)O)O)\C,True,0.37708023947383595,inactive
solanidine,OC[C@H]1O[C@@H](O[C@H]2CC[C@]3(C(=CC[C@@H]4[C@@H]3CC[C@]3([C@H]4C[C@H]4[C@@H]3[C@H](C)[C@@H]3N4C[C@H](CC3)C)C)C2)C)[C@H]([C@H]([C@H]1O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)O)O[C@@H]1O[C@@H](C)[C@H]([C@H]([C@H]1O)O)O,True,0.3854409020734526,inactive
solanidine,OC[C@H]1O[C@@H](OC2CC[C@]3(C(=CC[C@@H]4C3CC[C@]3([C@H]4C[C@H]4[C@@H]3[C@H](C)[C@@H]3N4C[C@H](CC3)C)C)C2)C)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)O)O,True,0.3854409020734526,inactive
(25R)-3beta-{O-alpha-L-Rhamnopyranosyl-(1→2)-[O-beta-D-glucopyranosyl-(1→4)-O-alpha-L-rhamnopyranosyl-(1→4)]-beta-D-glucopyranosyl}-22alpha-N-spirosol-5-ene,OC[C@H]1OC(OC2CCC3(C(=CCC4C3CCC3(C4CC4C3C(C)C3(O4)CCC(CN3)C)C)C2)C)[C@@H]([C@H]([C@@H]1OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)OC1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O,True,0.3660907351967434,inactive
(25R)-3beta-{O-beta-D-glucopyranosyloxy}-22alphaN-spirosol-5-ene,OC[C@H]1OC(OC2CCC3(C(=CCC4C3CCC3(C4CC4C3C(C)C3(O4)CCC(CN3)C)C)C2)C)[C@@H]([C@H]([C@@H]1O)O)O,True,0.3485907351967434,inactive
solasodine,C[C@@H]1CC[C@@]2(NC1)O[C@@H]1[C@H]([C@@H]2C)[C@@]2([C@@H](C1)[C@@H]1CC=C3[C@]([C@H]1CC2)(C)CC[C@@H](C3)O)C,True,0.26863221600277254,inactive
"2,3,4',5,6-pentahydroxybenzophenone-4-C-glucoside",OC[C@H]1OC([C@@H]([C@H]([C@@H]1O)O)O)c1c(O)c(O)c(c(c1O)O)C(=O)c1ccc(cc1)O,True,0.26799257511078944,inactive
"2,4',6-trihydroxy-4-methoxybenzophenone-2-O-glucoside",OC[C@H]1OC(Oc2cc(OC)cc(c2C(=O)c2ccc(cc2)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.389927378878847,inactive
mangiferin,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)c1c(O)cc2c(c1O)c(=O)c1c(o2)cc(c(c1)O)O,True,0.46249459056320225,inactive
yuankanin,COc1cc(O[C@@H]2O[C@H](CO[C@@H]3OC[C@H]([C@@H]([C@H]3O)O)O)[C@H]([C@@H]([C@H]2O)O)O)c2c(c1)oc(cc2=O)c1ccc(cc1)O,True,0.5588933677088793,active
manniflavanone,Oc1cc(O)c2c(c1)O[C@@H]([C@H](C2=O)c1c(O)cc(c2c1O[C@H](c1ccc(c(c1)O)O)[C@H](C2=O)O)O)c1ccc(c(c1)O)O,True,0.7975650583783218,active
kirkinine,OC[C@@]12O[C@@H]1[C@@H]1[C@@H]3O[C@@]45O[C@@]1([C@@H]1[C@]([C@H]2O)(O)C(=O)[C@@H](C1[C@H](C)CCCCCCCC/C=C\C=C\C=C\4)C)[C@H](C[C@]3(O5)C(=C)C)C,True,0.43334407797574753,inactive
synaptolepis,CCCCCCCCCCCCC/C=C/C12O[C@H]3[C@@](O1)(C[C@H]([C@@]1(O2)C3[C@@H]2O[C@@]2([C@H]([C@]2([C@H]1C=C(C2=O)C)O)O)CO)C)C(=C)C,True,0.45209532133930624,inactive
kirkinine,OC[C@@]12O[C@@H]1[C@@H]1[C@@H]3O[C@@]45O[C@@]1([C@@H]1[C@]([C@H]2O)(O)C(=O)[C@@H](C1[C@H](C)CCCCCCCC/C=C\C=C\C=C\4)C)[C@H]([C@H]([C@]3(O5)C(=C)C)OC(=O)C)C,True,0.4716503621803145,inactive
kirkinine,CCC/C=C\C=C\C=C\[C@@]12O[C@H]3[C@](O1)(C(=C)C)[C@@H]([C@H]([C@@]1(O2)[C@H]3[C@@H]2O[C@@]2([C@H]([C@]2([C@H]1C=C(C2=O)C)O)O)CO)C)OC(=O)C,True,0.42688533826932384,inactive
yuanhuandine,CCCCC/C=C/C=C/[C@@]12O[C@H]3[C@](O1)(C(=C)C)[C@@H]([C@H]([C@@]1(O2)[C@H]3[C@@H]2O[C@@]2([C@H]([C@]2([C@H]1C=C(C2=O)C)O)O)CO)C)OC(=O)C,True,0.44188533826932386,inactive
kirkinine,OC[C@@]12O[C@@H]1[C@@H]1[C@@H]3O[C@@]45O[C@@]1([C@@H]1[C@]([C@H]2O)(O)C(=O)[C@@H](C1[C@@](C)(O)CCCCCCCC/C=C\C=C\C=C\4)C)[C@H](C[C@]3(O5)C(=C)C)C,True,0.41718285805874084,inactive
matairesinol,COc1cc(ccc1O)C[C@H]1C(=O)OC[C@@H]1Cc1ccc(c(c1)OC)O,True,0.7757586006640517,active
kirkinine,CCCCCCCCCCCCC/C=C/[C@@]12O[C@H]3[C@](O1)(C(=C)C)[C@@H]([C@H]([C@@]1(O2)[C@H]3[C@@H]2O[C@@]2([C@H]([C@]2([C@H]1C=C(C2=O)C)O)O)CO)C)OC(=O)C,True,0.42938533826932385,inactive
12beta-acetoxyhuratoxin,CCCCCCCCC/C=C/C=C/C12O[C@H]3[C@](O1)(C(=C)C)[C@@H]([C@H]([C@@]1(O2)C3C2O[C@@]2([C@H]([C@]2(C1C=C(C2=O)C)O)O)CO)C)OC(=O)C,True,0.44188533826932386,inactive
excoecariatoxin,CCCCC/C=C/C=C/C12O[C@H]3[C@@](O1)(C[C@H](C1(O2)[C@H]3[C@@H]2O[C@@]2([C@H]([C@]2([C@H]1C=C(C2=O)C)O)O)CO)C)C(=C)C,True,0.47101313630389463,inactive
"12-hydroxy-8,12-abietadiene-3,11,14-trione",O=C1C(=C(C(C)C)C(=O)C2=C1[C@@]1(C)CCC(=O)C([C@@H]1CC2)(C)C)O,True,0.3078989597287838,inactive
royleanone,O=C1C(=O)C(=C(C2=C1[C@@]1(C)CCCC([C@@H]1CC2)(C)C)O)C(C)C,True,0.29902117804901956,inactive
taxodione,CC(C1=CC2=CC(=O)[C@@H]3[C@](C2=C(C1=O)O)(C)CCCC3(C)C)C,True,0.3404051674471675,inactive
"11-hydroxy-7,9(11),13-abietatrien-12-one",OC1=C2C(=CC[C@@H]3[C@]2(C)CCCC3(C)C)C=C(C1=O)C(C)C,True,0.3606931560570561,inactive
sugiol,O=C1C[C@H]2C(C)(C)CCC[C@@]2(c2c1cc(C(C)C)c(c2)O)C,True,0.4178268456584633,inactive
6-hydroxysalvinolone,OC1=C2C(C)(C)CCC[C@@]2(c2c(C1)cc(C(C)C)c(c2O)O)C,True,0.33506572507633636,inactive
"6,11,12,16-tetrahydroxy-5,8,11,13-abietatetra-en-7-one",OCC(c1cc2C(=O)C(=C3[C@@](c2c(c1O)O)(C)CCCC3(C)C)O)C,True,0.2760849223424761,inactive
uncinatone,C[C@H]1Cc2c(O1)c(O)c1c(c2O)C(=O)C=C2[C@]1(C)CCC(=C2C)C,True,0.4537940495098791,inactive
"11-hydroxy-8,11,13-abietatriene-12-O-beta-xylopyranoside",O[C@@H]1COC([C@@H]([C@H]1O)O)Oc1c(cc2c(c1O)[C@@]1(C)CCCC([C@@H]1CC2)(C)C)C(C)C,True,0.40857319791032753,inactive
ursolic,COC(=O)[C@]12CC[C@H]([C@@H]([C@H]1C1=CC[C@H]3[C@@]([C@@]1(CC2)C)(C)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)O)C)C,True,0.36009334832235645,inactive
vebenaline,OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@@H]3[C@H]2[C@@H](C)CC3=O)C(=O)OC)[C@@H]([C@H]([C@@H]1O)O)O,True,0.2340726275051256,inactive
(+)-1-hydroxypinoresinol,COc1cc(ccc1O)C1OCC2(C1COC2c1ccc(c(c1)OC)O)O,True,0.34074908760361466,inactive
(+)-lariciresinol,OC[C@H]1[C@H](CO[C@@H]1c1ccc(c(c1)OC)O)Cc1ccc(c(c1)OC)O,True,0.5430648189518634,active
(-)-seco-isolariciresinol,COc1cc(ccc1OC(=O)C)C[C@H]([C@@H](Cc1ccc(c(c1)OC)OC(=O)C)COC(=O)C)COC(=O)C,True,0.1875,inactive
limonene,CC(=C)[C@@H]1CCC2(C(C1)O2)C,True,0.4182610669897377,inactive
verbenone,CC1=CC(=O)C2CC1C2(C)C,True,0.2075,inactive
glutenol,O[C@H]1CC[C@@H]2C(=CCC3[C@@]2(C)CC[C@@]2([C@]3(C)CC[C@@]3(C2CC(C)(C)CC3)C)C)C1(C)C,True,0.3880428185886995,inactive
"13,17-dihydroxy-labda-8,14-diene-17-O-xylopyranoside",C=C[C@@H](CCC1=C(CC[C@H]2[C@@]1(C)CCCC2(C)C)[C@@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O)O,True,0.3839124231111238,inactive
"13,17-dihydroxy-labda-8,14-diene-17-O-xylopyranoside",C=C[C@@H](CCC1=C(CC[C@H]2[C@@]1(C)CCCC2(C)C)[C@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O)O,True,0.3839124231111238,inactive
"13,17-dihydroxy-labda-8,14-diene-17-O-xylopyranoside",C=C[C@@H](CCC1=C(CC[C@@H]2[C@@]1(C)CCCC2(C)C)[C@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O)O,True,0.3839124231111238,inactive
"13,17-dihydroxy-labda-8,14-diene-17-O-xylopyranoside",C=C[C@H](CCC1=C(CC[C@@H]2[C@@]1(C)CCCC2(C)C)[C@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O)O,True,0.3839124231111238,inactive
"13,17-dihydroxy-labda-8,14-diene-17-O-xylopyranoside",C=C[C@H](CCC1=C(CC[C@H]2[C@@]1(C)CCCC2(C)C)[C@@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O)O,True,0.3839124231111238,inactive
"13,17-dihydroxy-labda-8,14-diene-17-O-xylopyranoside",C=C[C@H](CCC1=C(CC[C@@H]2[C@@]1(C)CCCC2(C)C)[C@@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O)O,True,0.3839124231111238,inactive
"13,17-dihydroxy-labda-8,14-diene-17-O-xylopyranoside",C=C[C@H](CCC1=C(CC[C@H]2[C@@]1(C)CCCC2(C)C)[C@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O)O,True,0.3839124231111238,inactive
"13,17-dihydroxy-labda-8,14-diene-17-O-xylopyranoside",C=C[C@@H](CCC1=C(CC[C@@H]2[C@@]1(C)CCCC2(C)C)[C@@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O)O,True,0.3839124231111238,inactive
"13-acetoxy-17-hydroxy-labda-8,14-diene-17-O-(xylopyranoside",C=C[C@H](OC(=O)C)CCC1=C(CC[C@H]2[C@@]1(C)CCCC2(C)C)[C@@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O,True,0.364164922980456,inactive
"13-acetoxy-17-hydroxy-labda-8,14-diene-17-O-(xylopyranoside",C=C[C@H](OC(=O)C)CCC1=C(CC[C@H]2[C@@]1(C)CCCC2(C)C)[C@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O,True,0.364164922980456,inactive
"13-acetoxy-17-hydroxy-labda-8,14-diene-17-O-(xylopyranoside",C=C[C@H](OC(=O)C)CCC1=C(CC[C@@H]2[C@@]1(C)CCCC2(C)C)[C@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O,True,0.364164922980456,inactive
"13-acetoxy-17-hydroxy-labda-8,14-diene-17-O-(xylopyranoside",C=C[C@@H](OC(=O)C)CCC1=C(CC[C@@H]2[C@@]1(C)CCCC2(C)C)[C@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O,True,0.364164922980456,inactive
"13-acetoxy-17-hydroxy-labda-8,14-diene-17-O-(xylopyranoside",C=C[C@@H](OC(=O)C)CCC1=C(CC[C@H]2[C@@]1(C)CCCC2(C)C)[C@@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O,True,0.364164922980456,inactive
"13-acetoxy-17-hydroxy-labda-8,14-diene-17-O-(xylopyranoside",C=C[C@@H](OC(=O)C)CCC1=C(CC[C@@H]2[C@@]1(C)CCCC2(C)C)[C@@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O,True,0.364164922980456,inactive
"13-acetoxy-17-hydroxy-labda-8,14-diene-17-O-(xylopyranoside",C=C[C@@H](OC(=O)C)CCC1=C(CC[C@H]2[C@@]1(C)CCCC2(C)C)[C@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O,True,0.364164922980456,inactive
"13-acetoxy-17-hydroxy-labda-8,14-diene-17-O-(xylopyranoside",C=C[C@H](OC(=O)C)CCC1=C(CC[C@@H]2[C@@]1(C)CCCC2(C)C)[C@@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O,True,0.364164922980456,inactive
"5-allyl-1,2,3-trimethoxybenzene",C=CCc1cc(OC)c(c(c1)OC)OC,True,0.2857963560513361,inactive
isoliquiritigenin,Oc1ccc(cc1)/C=C/C(=O)c1ccc(cc1O)O,True,0.32332800730792854,inactive
maximaisoflavone-G,COc1cc2OCOc2cc1c1coc2c(c1=O)ccc(c2)O,True,0.32644515674440455,inactive
schliebenin,COc1ccc2c(c1CC(C(O)(C)C)O)O[C@@H]1[C@H]2COc2c1ccc(c2)O,True,0.4821430202305568,inactive
