id,smiles,parsed_ok,pred_pIC50,pred_IC50_nM
2beta-hydroxyhardwickiic,O[C@@H]1C=C(C(=O)O)[C@]2([C@H](C1)[C@@](C)(CCc1cocc1)[C@@H](CC2)C)C,True,5.867232144515992,1357.5875779196083
"(ent-3beta,8alpha)-15,16-epoxy-13(16),14-labdadiene-3,8-diol",O[C@@H]1CC[C@@]2([C@@H](C1(C)C)CC[C@]([C@H]2CCc1ccoc1)(C)O)C,True,5.900661907069938,1257.008148326669
"5-(2-(furan-3-yl)ethyl)-3,4,4a,5,6,7,8,8a-octahydro-8",OC(=O)C1=CCCC2C1(C)C(O)CC(C2(C)CCc1cocc1)C,True,6.017295154335823,960.9589714201727
"(8',9'-dihydroxy)-3-farnesylindole",C/C(=C\Cc1c[nH]c2c1cccc2)/CC/C=C(/C(C(C=C(C)C)O)O)\C,True,5.668441063640729,2145.650273637375
solanidine,OC[C@H]1O[C@@H](O[C@H]2CC[C@]3(C(=CC[C@@H]4[C@@H]3CC[C@]3([C@H]4C[C@H]4[C@@H]3[C@H](C)[C@@H]3N4C[C@H](CC3)C)C)C2)C)[C@H]([C@H]([C@H]1O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)O)O[C@@H]1O[C@@H](C)[C@H]([C@H]([C@H]1O)O)O,True,5.219151922390247,6037.373964992732
solanidine,OC[C@H]1O[C@@H](OC2CC[C@]3(C(=CC[C@@H]4C3CC[C@]3([C@H]4C[C@H]4[C@@H]3[C@H](C)[C@@H]3N4C[C@H](CC3)C)C)C2)C)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)O)O,True,5.22182677046881,6000.303660828885
(25R)-3beta-{O-alpha-L-Rhamnopyranosyl-(1→2)-[O-beta-D-glucopyranosyl-(1→4)-O-alpha-L-rhamnopyranosyl-(1→4)]-beta-D-glucopyranosyl}-22alpha-N-spirosol-5-ene,OC[C@H]1OC(OC2CCC3(C(=CCC4C3CCC3(C4CC4C3C(C)C3(O4)CCC(CN3)C)C)C2)C)[C@@H]([C@H]([C@@H]1OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)OC1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O,True,4.794936147444362,16034.811266843133
(25R)-3beta-{O-beta-D-glucopyranosyloxy}-22alphaN-spirosol-5-ene,OC[C@H]1OC(OC2CCC3(C(=CCC4C3CCC3(C4CC4C3C(C)C3(O4)CCC(CN3)C)C)C2)C)[C@@H]([C@H]([C@@H]1O)O)O,True,4.754364530915111,17604.977286263635
solasodine,C[C@@H]1CC[C@@]2(NC1)O[C@@H]1[C@H]([C@@H]2C)[C@@]2([C@@H](C1)[C@@H]1CC=C3[C@]([C@H]1CC2)(C)CC[C@@H](C3)O)C,True,4.849138602629385,14153.420094677253
"2,3,4',5,6-pentahydroxybenzophenone-4-C-glucoside",OC[C@H]1OC([C@@H]([C@H]([C@@H]1O)O)O)c1c(O)c(O)c(c(c1O)O)C(=O)c1ccc(cc1)O,True,5.142017512392476,7210.784019942366
"2,4',6-trihydroxy-4-methoxybenzophenone-2-O-glucoside",OC[C@H]1OC(Oc2cc(OC)cc(c2C(=O)c2ccc(cc2)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,5.139814582778668,7247.45316021859
mangiferin,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)c1c(O)cc2c(c1O)c(=O)c1c(o2)cc(c(c1)O)O,True,5.389008239628628,4083.116395886514
yuankanin,COc1cc(O[C@@H]2O[C@H](CO[C@@H]3OC[C@H]([C@@H]([C@H]3O)O)O)[C@H]([C@@H]([C@H]2O)O)O)c2c(c1)oc(cc2=O)c1ccc(cc1)O,True,5.13408928381029,7343.628796943346
manniflavanone,Oc1cc(O)c2c(c1)O[C@@H]([C@H](C2=O)c1c(O)cc(c2c1O[C@H](c1ccc(c(c1)O)O)[C@H](C2=O)O)O)c1ccc(c(c1)O)O,True,6.83348794928637,146.7276800036648
kirkinine,OC[C@@]12O[C@@H]1[C@@H]1[C@@H]3O[C@@]45O[C@@]1([C@@H]1[C@]([C@H]2O)(O)C(=O)[C@@H](C1[C@H](C)CCCCCCCC/C=C\C=C\C=C\4)C)[C@H](C[C@]3(O5)C(=C)C)C,True,4.581893383707344,26188.258329470365
synaptolepis,CCCCCCCCCCCCC/C=C/C12O[C@H]3[C@@](O1)(C[C@H]([C@@]1(O2)C3[C@@H]2O[C@@]2([C@H]([C@]2([C@H]1C=C(C2=O)C)O)O)CO)C)C(=C)C,True,5.260757173942157,5485.836074559927
kirkinine,OC[C@@]12O[C@@H]1[C@@H]1[C@@H]3O[C@@]45O[C@@]1([C@@H]1[C@]([C@H]2O)(O)C(=O)[C@@H](C1[C@H](C)CCCCCCCC/C=C\C=C\C=C\4)C)[C@H]([C@H]([C@]3(O5)C(=C)C)OC(=O)C)C,True,4.622158811079336,23869.382772058194
kirkinine,CCC/C=C\C=C\C=C\[C@@]12O[C@H]3[C@](O1)(C(=C)C)[C@@H]([C@H]([C@@]1(O2)[C@H]3[C@@H]2O[C@@]2([C@H]([C@]2([C@H]1C=C(C2=O)C)O)O)CO)C)OC(=O)C,True,5.152356373693309,7041.150485860862
yuanhuandine,CCCCC/C=C/C=C/[C@@]12O[C@H]3[C@](O1)(C(=C)C)[C@@H]([C@H]([C@@]1(O2)[C@H]3[C@@H]2O[C@@]2([C@H]([C@]2([C@H]1C=C(C2=O)C)O)O)CO)C)OC(=O)C,True,5.133022781494287,7361.684797857949
kirkinine,OC[C@@]12O[C@@H]1[C@@H]1[C@@H]3O[C@@]45O[C@@]1([C@@H]1[C@]([C@H]2O)(O)C(=O)[C@@H](C1[C@@](C)(O)CCCCCCCC/C=C\C=C\C=C\4)C)[C@H](C[C@]3(O5)C(=C)C)C,True,4.651525379165377,22308.718366806406
matairesinol,COc1cc(ccc1O)C[C@H]1C(=O)OC[C@@H]1Cc1ccc(c(c1)OC)O,True,6.785718711022464,163.78770174777048
kirkinine,CCCCCCCCCCCCC/C=C/[C@@]12O[C@H]3[C@](O1)(C(=C)C)[C@@H]([C@H]([C@@]1(O2)[C@H]3[C@@H]2O[C@@]2([C@H]([C@]2([C@H]1C=C(C2=O)C)O)O)CO)C)OC(=O)C,True,5.209867059305919,6167.837749592384
12beta-acetoxyhuratoxin,CCCCCCCCC/C=C/C=C/C12O[C@H]3[C@](O1)(C(=C)C)[C@@H]([C@H]([C@@]1(O2)C3C2O[C@@]2([C@H]([C@]2(C1C=C(C2=O)C)O)O)CO)C)OC(=O)C,True,5.139826777309882,7247.249662231223
excoecariatoxin,CCCCC/C=C/C=C/C12O[C@H]3[C@@](O1)(C[C@H](C1(O2)[C@H]3[C@@H]2O[C@@]2([C@H]([C@]2([C@H]1C=C(C2=O)C)O)O)CO)C)C(=C)C,True,5.148157127736457,7109.562431587455
"12-hydroxy-8,12-abietadiene-3,11,14-trione",O=C1C(=C(C(C)C)C(=O)C2=C1[C@@]1(C)CCC(=O)C([C@@H]1CC2)(C)C)O,True,5.544991796127258,2851.0721240757566
royleanone,O=C1C(=O)C(=C(C2=C1[C@@]1(C)CCCC([C@@H]1CC2)(C)C)O)C(C)C,True,5.710041152420427,1949.6598471845914
taxodione,CC(C1=CC2=CC(=O)[C@@H]3[C@](C2=C(C1=O)O)(C)CCCC3(C)C)C,True,5.610601449523156,2451.3117699080326
"11-hydroxy-7,9(11),13-abietatrien-12-one",OC1=C2C(=CC[C@@H]3[C@]2(C)CCCC3(C)C)C=C(C1=O)C(C)C,True,5.708310656793302,1957.443986097493
sugiol,O=C1C[C@H]2C(C)(C)CCC[C@@]2(c2c1cc(C(C)C)c(c2)O)C,True,5.7471613211718475,1789.9408467567612
6-hydroxysalvinolone,OC1=C2C(C)(C)CCC[C@@]2(c2c(C1)cc(C(C)C)c(c2O)O)C,True,4.810528542540132,15469.328336636456
"6,11,12,16-tetrahydroxy-5,8,11,13-abietatetra-en-7-one",OCC(c1cc2C(=O)C(=C3[C@@](c2c(c1O)O)(C)CCCC3(C)C)O)C,True,5.062689396043433,8655.867582143856
uncinatone,C[C@H]1Cc2c(O1)c(O)c1c(c2O)C(=O)C=C2[C@]1(C)CCC(=C2C)C,True,5.5594269471809366,2757.865314772737
"11-hydroxy-8,11,13-abietatriene-12-O-beta-xylopyranoside",O[C@@H]1COC([C@@H]([C@H]1O)O)Oc1c(cc2c(c1O)[C@@]1(C)CCCC([C@@H]1CC2)(C)C)C(C)C,True,5.278385902781919,5267.615867587893
ursolic,COC(=O)[C@]12CC[C@H]([C@@H]([C@H]1C1=CC[C@H]3[C@@]([C@@]1(CC2)C)(C)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)O)C)C,True,5.4738536109521165,3358.5080148331062
vebenaline,OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@@H]3[C@H]2[C@@H](C)CC3=O)C(=O)OC)[C@@H]([C@H]([C@@H]1O)O)O,True,4.934901594377806,11617.118131852882
(+)-1-hydroxypinoresinol,COc1cc(ccc1O)C1OCC2(C1COC2c1ccc(c(c1)OC)O)O,True,5.0770747134014105,8373.852110371476
(+)-lariciresinol,OC[C@H]1[C@H](CO[C@@H]1c1ccc(c(c1)OC)O)Cc1ccc(c(c1)OC)O,True,5.995105349030877,1011.3341000240902
(-)-seco-isolariciresinol,COc1cc(ccc1OC(=O)C)C[C@H]([C@@H](Cc1ccc(c(c1)OC)OC(=O)C)COC(=O)C)COC(=O)C,True,4.983782947294366,10380.47083781031
limonene,CC(=C)[C@@H]1CCC2(C(C1)O2)C,True,5.372454356293107,4241.755617912868
verbenone,CC1=CC(=O)C2CC1C2(C)C,True,5.749101346263062,1781.9628829273834
glutenol,O[C@H]1CC[C@@H]2C(=CCC3[C@@]2(C)CC[C@@]2([C@]3(C)CC[C@@]3(C2CC(C)(C)CC3)C)C)C1(C)C,True,5.617600556901671,2412.1229629927866
"13,17-dihydroxy-labda-8,14-diene-17-O-xylopyranoside",C=C[C@@H](CCC1=C(CC[C@H]2[C@@]1(C)CCCC2(C)C)[C@@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O)O,True,5.168345147560827,6786.640624433306
"13,17-dihydroxy-labda-8,14-diene-17-O-xylopyranoside",C=C[C@@H](CCC1=C(CC[C@H]2[C@@]1(C)CCCC2(C)C)[C@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O)O,True,5.168345147560827,6786.640624433306
"13,17-dihydroxy-labda-8,14-diene-17-O-xylopyranoside",C=C[C@@H](CCC1=C(CC[C@@H]2[C@@]1(C)CCCC2(C)C)[C@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O)O,True,5.168345147560827,6786.640624433306
"13,17-dihydroxy-labda-8,14-diene-17-O-xylopyranoside",C=C[C@H](CCC1=C(CC[C@@H]2[C@@]1(C)CCCC2(C)C)[C@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O)O,True,5.168345147560827,6786.640624433306
"13,17-dihydroxy-labda-8,14-diene-17-O-xylopyranoside",C=C[C@H](CCC1=C(CC[C@H]2[C@@]1(C)CCCC2(C)C)[C@@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O)O,True,5.168345147560827,6786.640624433306
"13,17-dihydroxy-labda-8,14-diene-17-O-xylopyranoside",C=C[C@H](CCC1=C(CC[C@@H]2[C@@]1(C)CCCC2(C)C)[C@@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O)O,True,5.168345147560827,6786.640624433306
"13,17-dihydroxy-labda-8,14-diene-17-O-xylopyranoside",C=C[C@H](CCC1=C(CC[C@H]2[C@@]1(C)CCCC2(C)C)[C@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O)O,True,5.168345147560827,6786.640624433306
"13,17-dihydroxy-labda-8,14-diene-17-O-xylopyranoside",C=C[C@@H](CCC1=C(CC[C@@H]2[C@@]1(C)CCCC2(C)C)[C@@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O)O,True,5.168345147560827,6786.640624433306
"13-acetoxy-17-hydroxy-labda-8,14-diene-17-O-(xylopyranoside",C=C[C@H](OC(=O)C)CCC1=C(CC[C@H]2[C@@]1(C)CCCC2(C)C)[C@@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O,True,5.0330019287841425,9268.25707161504
"13-acetoxy-17-hydroxy-labda-8,14-diene-17-O-(xylopyranoside",C=C[C@H](OC(=O)C)CCC1=C(CC[C@H]2[C@@]1(C)CCCC2(C)C)[C@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O,True,5.0330019287841425,9268.25707161504
"13-acetoxy-17-hydroxy-labda-8,14-diene-17-O-(xylopyranoside",C=C[C@H](OC(=O)C)CCC1=C(CC[C@@H]2[C@@]1(C)CCCC2(C)C)[C@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O,True,5.0330019287841425,9268.25707161504
"13-acetoxy-17-hydroxy-labda-8,14-diene-17-O-(xylopyranoside",C=C[C@@H](OC(=O)C)CCC1=C(CC[C@@H]2[C@@]1(C)CCCC2(C)C)[C@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O,True,5.0330019287841425,9268.25707161504
"13-acetoxy-17-hydroxy-labda-8,14-diene-17-O-(xylopyranoside",C=C[C@@H](OC(=O)C)CCC1=C(CC[C@H]2[C@@]1(C)CCCC2(C)C)[C@@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O,True,5.0330019287841425,9268.25707161504
"13-acetoxy-17-hydroxy-labda-8,14-diene-17-O-(xylopyranoside",C=C[C@@H](OC(=O)C)CCC1=C(CC[C@@H]2[C@@]1(C)CCCC2(C)C)[C@@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O,True,5.0330019287841425,9268.25707161504
"13-acetoxy-17-hydroxy-labda-8,14-diene-17-O-(xylopyranoside",C=C[C@@H](OC(=O)C)CCC1=C(CC[C@H]2[C@@]1(C)CCCC2(C)C)[C@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O,True,5.0330019287841425,9268.25707161504
"13-acetoxy-17-hydroxy-labda-8,14-diene-17-O-(xylopyranoside",C=C[C@H](OC(=O)C)CCC1=C(CC[C@@H]2[C@@]1(C)CCCC2(C)C)[C@@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O,True,5.0330019287841425,9268.25707161504
"5-allyl-1,2,3-trimethoxybenzene",C=CCc1cc(OC)c(c(c1)OC)OC,True,5.32034442803273,4782.506533138146
isoliquiritigenin,Oc1ccc(cc1)/C=C/C(=O)c1ccc(cc1O)O,True,4.974917409782654,10594.551836761186
maximaisoflavone-G,COc1cc2OCOc2cc1c1coc2c(c1=O)ccc(c2)O,True,5.08515863028175,8219.423726682255
schliebenin,COc1ccc2c(c1CC(C(O)(C)C)O)O[C@@H]1[C@H]2COc2c1ccc(c2)O,True,5.22241931960981,5992.122460065146
tetramethylormocarpin,OC[C@H]1OC(Oc2cc(C)c3c(c2)O[C@@H]([C@H](C3=O)[C@@H]2[C@H](Oc3c(C2=O)c(C)cc(c3)OC2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)c2ccc(cc2)C)c2ccc(cc2)C)[C@@H]([C@H]([C@@H]1O)O)O,True,5.509446766897056,3094.2345641399306
dodecacetylormocarpin,OC[C@H]1OC(Oc2cc3O[C@H](c4ccc(cc4)OC(=O)C)[C@H](C(=O)c3c(c2)OC(=O)C)[C@@H]2[C@H](Oc3c(C2=O)c(OC(=O)C)cc(c3)OC2O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]2OC(=O)C)OC(=O)C)OC(=O)C)c2ccc(cc2)OC(=O)C)[C@@H]([C@H]([C@@H]1O)O)O,True,5.388894476011268,4084.1861099981843
chamaejasmin,Oc1ccc(cc1)C1Oc2cc(O)cc(c2C(=O)C1C1C(Oc2c(C1=O)c(O)cc(c2)O)c1ccc(cc1)O)O,True,6.505548414760997,312.21343340748956
"4',4''',5,5''-tetramethylchamaejasmin",COc1ccc(cc1)[C@H]1Oc2cc(O)cc(c2C(=O)[C@@H]1[C@@H]1[C@H](Oc2c(C1=O)c(OC)cc(c2)O)c1ccc(cc1)OC)OC,True,5.86083599220016,1377.7296591318361
hexamethylchamaejasmin,COc1ccc(cc1)[C@H]1Oc2cc(OC)cc(c2C(=O)[C@@H]1[C@@H]1[C@H](Oc2c(C1=O)c(OC)cc(c2)OC)c1ccc(cc1)OC)OC,True,5.5077052647317775,3106.667222010315
"7,7''-diacetyl-4',4''',5,5''-tetramethylchamaejasmin",COc1ccc(cc1)[C@H]1Oc2cc(OC(=O)C)cc(c2C(=O)[C@@H]1[C@@H]1[C@H](Oc2c(C1=O)c(OC)cc(c2)OC(=O)C)c1ccc(cc1)OC)OC,True,5.209856878826801,6167.982334158845
di-podocarpanoid,O=C1[C@@H]2C3=C([C@@H](C1(C)O)[C@H]1[C@@]42CC[C@H]2[C@@](C4=CC(=O)[C@@]1(C)O)(C)CC[C@@H](C2(C)C)O)CC[C@H]1[C@@]3(C)CC[C@@H](C1(C)C)O,True,5.314813553676226,4843.802715337194
16-oxo-28-hydroxyolean-12-ene,OC[C@H]1OC(OC[C@H]2OC(O[C@H]3CC[C@]4(C(C3(C)C)CC[C@@]3(C4CC=C4[C@@]3(C)CC(=O)[C@@]3(C4CC(C)(C)CC3)CO)C)C)[C@@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,5.538061613247537,2896.9325714605347
"16alpha,28-dihydroxyolean-12-ene",OC[C@H]1OC(OC[C@H]2OC(O[C@H]3CC[C@]4(C(C3(C)C)CC[C@@]3(C4CC=C4[C@@]3(C)CC([C@@]3(C4CC(C)(C)CC3)CO)O)C)C)[C@@H]([C@H]([C@@H]2O)O)OC2O[C@@H]([C@H]([C@@H]([C@H]2O)O)O)C(C(=O)c2cc(O)c(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,5.499815124425577,3163.6241022176505
"16alpha,22alpha,28-trihydroxyolean-12-ene",OC[C@H]1OC(O[C@H]2C(O[C@@H]([C@H]([C@@H]2O)O)COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)O[C@H]2CC[C@]3(C(C2(C)C)CC[C@@]2(C3CC=C3[C@@]2(C)CC([C@@]2(C3CC(C)(C)C[C@@H]2O)CO)O)C)C)[C@@H]([C@H]([C@@H]1O)O)O,True,5.736318023162255,1835.1939837926654
22alpha-acetyl-16alpha-hydroxyolean-12-en-28-al,OC[C@@H]1OC(O[C@@H]2C(OC[C@H]([C@H]2OC2O[C@H](COC3O[C@H](C)[C@H]([C@@H]([C@@H]3O)O)O)[C@H]([C@@H]([C@H]2O)O)O)O)O[C@H]2CC[C@]3(C(C2(C)C)CC[C@@]2(C3CC=C3[C@@]2(C)CC([C@@]2(C3CC(C)(C)C[C@@H]2OC(=O)C)C=O)O)C)C)[C@H]([C@@H]([C@H]1O)O)O,True,5.6245151721932105,2374.0224841794566
"22alpha-acetyl-16alpha,21beta-dihydroxyoleanane-13beta:28-olide",OC[C@H]1OC(OC[C@H]2OC(O[C@H]3CC[C@]4(C(C3(C)C)CC[C@@]3(C4CC[C@@]45[C@@]3(C)CC([C@@]3(C4CC(C)(C)[C@H]([C@@H]3OC(=O)C)O)C(=O)O5)O)C)C)[C@@H]([C@H]([C@@H]2O)O)OC2O[C@H](COC(=O)/C=C/c3ccc(cc3)O)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,5.249233934807806,5633.341314512845
"16alpha,22alpha-diacetyl-21beta-angeloyloleanane-13beta:28-olide",OC[C@H]1OC(O[C@H]2CC[C@]3(C(C2(C)C)CC[C@@]2(C3CC[C@@]34[C@@]2(C)CC([C@@]2(C3CC(C)(C)[C@H]([C@@H]2OC(=O)C)OC(=O)/C(=C/C)/C)C(=O)O4)OC(=C)C)C)C)[C@@H]([C@H]([C@@H]1OC1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)OC1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,True,5.199998856472302,6309.59005837129
"16alpha,22alpha,28-trihydroxy-21beta-angeloyloleanan-12-ene",C/C=C(/C(=O)O[C@H]1[C@H](O)[C@]2(CO)C(O)C[C@@]3(C(=CCC4[C@@]3(C)CCC3[C@]4(C)CC[C@@H](C3(C)C)OC3OC[C@H]([C@@H]([C@H]3OC3O[C@H](COC4O[C@H](C)[C@H]([C@@H]([C@@H]4O)O)O)[C@H]([C@@H]([C@H]3O)O)O)O)O)C2CC1(C)C)C)\C,True,5.389756470416587,4076.0877937234595
"16alpha,28-dihydroxy-22alpha-acetyl-21beta-angeloylolean-12-ene",OC[C@@H]1OC(O[C@@H]2C(OC[C@H]([C@H]2O)OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)O[C@H]2CC[C@]3(C(C2(C)C)CC[C@@]2(C3CC=C3[C@@]2(C)CC([C@@]2(C3CC(C)(C)[C@H]([C@@H]2OC(=O)C)OC(=O)/C(=C/C)/C)CO)O)C)C)[C@H]([C@@H]([C@@H]1O)O)O,True,5.391615127618862,4058.6805696396423
myricetin,OC[C@H]1OC(Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2cc(O)c(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)O,True,5.467760684769105,3405.9582117546192
quercetin,OC[C@H]1OC(O[C@@H]2C(O[C@@H]([C@H]([C@@H]2O)O)C)Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@H]1O)O)O,True,6.019671711739014,955.7147489598605
isorhamnetin,OC[C@H]1OC(Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)OC)O)[C@H]([C@H]([C@@H]1OC1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O,True,5.728852244625899,1867.0147772955513
quercetin,Oc1cc(O)c2c(c1)oc(c(c2=O)OC1O[C@H](C)[C@H]([C@@H]([C@@H]1OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)O)OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)c1ccc(c(c1)O)O,True,6.409192928447951,389.76879959307774
quercetin,OC[C@H]1OC(Oc2cc(O)c3c(c2)oc(c(c3=O)OC2O[C@H](OC3O[C@H](CO)[C@H]([C@@H]([C@H]3O)O)O)[C@H]([C@@H]([C@@H]2O)O)O)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)O)O,True,6.152634390272519,703.6644487706618
quercetin,OC[C@H]1OC(O[C@@H]2C(O[C@@H]([C@H]([C@@H]2O)O)C)Oc2ccc(c3c2oc(c2ccc(c(c2)O)O)c(c3=O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,6.030319613585842,932.5677366454023
Delta5-stigmasterol-3-O-beta-D-glucopyranoside,CC[C@@H](C(C)C)/C=C/[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)C,True,5.829503180326356,1480.8014113604447
"(6',7'-dihydro-8',9'-dihydroxy)-3-farnesindole",C/C(=C\Cc1c[nH]c2c1cccc2)/CCCC(C(C(C=C(C)C)O)O)C,True,5.683144233787221,2074.2245311634742
embelinone,O=C1C[C@@]2(C)[C@]3(C)CC[C@@H]4[C@]([C@H]3CC[C@@]32[C@H]2[C@]1(CO3)CCC(C2)(C)C)(C)CCC(=O)C4(C)C,True,5.366893824415489,4296.414519457472
aegicerin,O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]23[C@@]1(C)CC(=O)[C@@]1([C@H]2CC(C)(C)CC1)CO3)C)C,True,5.8290226013733415,1482.4409345620481
protoprimulagenin,O[C@@H]1C[C@@]2(C)[C@]3(C)CC[C@@H]4[C@]([C@H]3CC[C@@]32[C@H]2[C@]1(CO3)CCC(C2)(C)C)(C)CC[C@@H](C4(C)C)O,True,6.068057062651661,854.954371672203
schimperinone,OC[C@]12CCC(C[C@@]1(C)C1=CC[C@]3([C@@]([C@@]1(CC2=O)C)(C)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)C)C)(C)C,True,5.24496527310008,5688.984190769274
primulagenin,OC[C@]12CCC(C[C@H]1C1=CC[C@H]3[C@@]([C@@]1(C[C@H]2O)C)(C)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)O)(C)C,True,5.649694788539793,2240.295009593153
"3beta,16alpha-di-O-acetyl-13beta,28-epoxyoleanane",CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]23[C@@]1(C)C[C@H]([C@@]1([C@H]2CC(C)(C)CC1)CO3)OC(=O)C)C)C,True,5.914166655335638,1218.5219159222374
"3beta-acetyl-16-oxo-13beta,28-epoxyoleanane",CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]23[C@@]1(C)CC(=O)[C@@]1([C@H]2CC(C)(C)CC1)CO3)C)C,True,5.778958860862413,1663.5702268671525
"3beta-acetyl-16alpha-hydroxy-13beta,28-epoxyoleanane",CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]23[C@@]1(C)C[C@H]([C@@]1([C@H]2CC(C)(C)CC1)CO3)O)C)C,True,5.982022623137058,1042.263134722562
"3beta-acetyl-16alpha-hydroxyoleanane-13beta,28-olide",CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]23[C@@]1(C)C[C@H]([C@@]1([C@H]2CC(C)(C)CC1)C(=O)O3)O)C)C,True,5.9913428917685,1020.1337318534323
3beta-acetyl-28-hydroxy-16-oxo-12-oleanene,OC[C@]12CCC(C[C@H]1[C@@]1([C@](CC2=O)(C)[C@]2(C)CC[C@@H]3[C@]([C@H]2CC1)(C)CC[C@@H](C3(C)C)OC(=O)C)C)(C)C,True,5.544514880198722,2854.204718712549
"3beta,28-di-O-acetyl-16alpha-hydroxy-12-oleanene",CC(=O)OC[C@]12CCC(C[C@H]1[C@@]1([C@](C[C@H]2O)(C)[C@]2(C)CC[C@@H]3[C@]([C@H]2CC1)(C)CC[C@@H](C3(C)C)OC(=O)C)C)(C)C,True,5.954433902673569,1110.6215532061808
"3beta-acetyl-11alpha,28-dihydroxy-16-oxo-12-oleanene",OC[C@]12CCC(C[C@H]1[C@@]1([C@](CC2=O)(C)[C@]2(C)CC[C@@H]3[C@](C2[C@@H](C1)O)(C)CC[C@@H](C3(C)C)OC(=O)C)C)(C)C,True,5.4894636728095065,3239.935222085101
"3beta,11alpha,16alpha,28-tetrahydroxy-12-oleanene",OC[C@]12CCC(C[C@H]1[C@@]1([C@](C[C@H]2O)(C)[C@]2(C)CC[C@@H]3[C@](C2[C@@H](C1)O)(C)CC[C@@H](C3(C)C)O)C)(C)C,True,5.613508173621591,2434.9599724558857
"3beta-acetyl-16alpha,28alpha-dihydroxy-13beta,28-oxydooleanane",CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]23[C@@]1(C)C[C@H]([C@@]1([C@H]2CC(C)(C)CC1)[C@@H](O3)O)O)C)C,True,6.057691912708885,875.6047064884182
